@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.0603331851222393,-0.48889173734013,-0.560017741570518,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0153689824545635,0.175272239004515,1.86489480387313,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00637840519764518,1.78061987494008,-0.175820079182047,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0669760226016674,-0.0254577464389005,-1.60768254552044,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.00530099820976463,-0.462255863790892,0.452321042876532,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.166869189087443,1.5317806534848,-1.33741796991548,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0231003921865426,1.63049863299174,-0.607284766932635,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.1371476641248,0.906940338551607,2.11715569049643,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.12379393562947,0.330470519850302,1.84532568312184,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.119714737766081,1.09955206534356,1.76366871587834,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.112347082536203,1.20542128655291,-1.79186285342764,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0252463552322878,-0.480145574535038,0.254632257955663,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0907585123420949,-0.438357990493263,0.718883727199263,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.151413333755475,1.45396463395053,-1.38422837702171,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0428548416641066,0.64443561969363,-2.04425793157054,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.182210094128279,0.602038809262095,2.12824994378825,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.140274010059653,-0.316990566280076,1.32453023101627,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0116862613894212,-0.434133343050876,-0.147384936967361,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.129179114728708,1.76779561945267,-0.625858260026376,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0567635585080645,0.221970646980843,-1.80356810640443,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.030423567699835,-0.399289546159885,0.905814553381217,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.12804352409259,1.81926970888857,-0.395312130898543,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.00350221020190525,1.30880927821311,-1.79118822493703,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0155081191152012,0.252146830697416,1.84715562309955,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.152517793549767,0.117817495305899,1.75791622318345,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0643793245580807,0.883898717922607,1.84234532618054,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0853893220196597,1.39048194183481,-1.56846374831841,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0173324001671927,-0.330987922423114,-1.02060464027366,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.128474160586175,1.71834009935993,0.816733001848347,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0891640397329627,1.04250206364737,1.90661531440477,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.132674038677795,-0.20070155180939,1.17636341922678,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0938741311129194,1.01102403407711,1.79424623182153,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0788303138193723,1.76710562744177,0.432432146589183,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.165740419826378,0.113244813151523,1.88187064291745,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0583110436914901,1.6679432656629,-0.901378534189856,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.131469578017106,0.123569446918644,-1.8533023794931,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0470333885249364,-0.398128931617969,0.848064886227685,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.116729975753621,1.23722260708191,1.68168809826768,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0212233628138843,0.105085657622594,1.90127233017697,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0327698088965892,1.78290347432716,-0.209487059153138,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.112150904282813,0.812081287873857,-1.95009810795642,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0525967788975092,-0.363946807363791,1.250404507887,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0565650138341323,0.0196178094667512,-1.65109329817125,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0356133435119057,1.26249756277932,1.72358154863005,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0702054088204422,-0.0448324707834664,-1.62802051433993,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
7.00299430280996E-4,-0.426819244955963,0.741001875007437,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0144895997304028,1.74719524539205,0.606312745521192,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0718231100224041,0.644245757653544,2.03575548179879,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0649007038452657,1.60890439626641,-1.28821536444321,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.20932569319822,0.576364366468314,-2.02982520536718,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.137683553267722,-0.157516276997184,-1.44590406384658,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.107168666831626,-0.491656446222891,-0.0594307573498804,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0238252099369924,-0.0487460049406714,-1.59384205666193,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.15709972015929,-0.496707324827207,0.193987072268356,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0185245633375605,0.0210561686404732,-1.6949541430466,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.023044125560013,0.0459299236851785,1.55217146044027,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.139111591683629,-0.514238719521453,0.0793714033935243,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.184771754806887,1.39840314150965,-1.48527132826179,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.083571770937496,-0.40715102268517,0.793707531744303,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0638299142939599,0.330652042582972,-1.86182517249528,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.145967921793367,-0.351239873365647,1.24427187386608,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0922659847958173,0.605699422506695,-1.99949649436914,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.00421191611101453,1.64183095211121,-0.95892915738727,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.135416195474888,1.59883782408085,0.977808099705965,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.130790555019346,0.56777236661334,2.0917653497826,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0630444965913775,-0.423477124712423,-0.386044962445717,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0589855596488502,0.78238192976217,-1.91477025300723,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0245780488345433,1.28718762458668,1.8560691622287,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.065801591515014,-0.169686639393471,-1.56556415101504,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0372300144574563,-0.347121283635666,0.989355708238003,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.169033363839419,0.446698074767699,-2.05585183413745,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.134959995659971,1.37349145975176,1.4285119357478,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0785158406837842,1.71267393980019,-0.919726063448168,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0946437647113569,-0.583907349946845,0.258516470238679,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.15472565192408,1.22593255568497,1.72245050582203,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0171747557224394,1.41844261146869,-1.63708578369793,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0169592131433194,1.18843194684074,1.81673901461679,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.028367663886694,0.637106967793718,2.19954683626659,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.101783650883172,-0.253684027753892,-1.31313929785412,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0213069058449752,-0.356813500884184,-0.625688175334365,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.148690214982544,-0.407019981321642,-0.890584478340046,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0330567299435793,-0.00328569852297969,1.61244853717184,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.127564156132208,1.8677964814567,0.191600359847409,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0176015989603031,-0.47599409594745,-0.314229046536727,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.199934163060516,0.926793602057377,-2.03300052749501,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0629156482599478,-0.581542527990271,-0.0260925262079517,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0317446509471896,0.121503811895275,1.83604770592959,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0383831135791404,1.79319280883412,0.680680339687302,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0183083983789885,1.79727564235559,0.159531523378084,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0487284738159044,0.609961722493252,-1.92655646956044,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.11484046534601,0.770259089994448,-2.15080966902235,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0296626732323388,-0.275727558945928,1.29340656782464,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0626448277888352,0.45034989175653,-1.89738205035709,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0483910069838274,-0.0932943566856745,-1.34983945483273,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.059579031188584,1.58387619267886,-1.27419051519911,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.12242225524532,-0.35033545834076,0.719101737433986,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.157256222548558,-0.295296943288272,-0.919268833376839,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.00824214834544486,-0.115513584518897,1.7025363211632,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.141598335928834,-0.385380415319831,-0.807854998632184,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0115165845743697,0.377088619153839,-1.97868518433843,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0737189425228842,1.43965186920781,-1.41605073344456,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0090245069708328,-0.429803186234108,1.07620658068069,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0190710776752706,-0.175908105437477,1.41966243330126,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.17947430021175,-0.238426979242605,1.16602985646397,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0164949774181265,1.56936351303232,1.1051020120439,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0324629834539872,0.474956217778467,-2.00457802946606,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.038001177594491,1.7052176850731,1.0855379897546,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0875001872530607,-0.433600335646163,-0.951110971832209,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0303390661578899,1.1943791296367,-1.76109078017488,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.00194396689658996,1.62513405934406,-1.06874411445163,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.11312723936019,1.78575483204109,0.114830309209724,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00999377594697923,-0.295188875003121,0.921979125153579,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.12975710660366,-0.508242757488957,0.262366624795596,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0655050551357985,1.89517339957143,-0.0823085759946732,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0409393804520514,1.07874263741208,1.72829681021755,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0241424362420555,1.47080546544844,-1.51787619663097,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0739640357877025,1.33905126249231,1.62951186582393,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0779245618497956,0.120508806859684,2.00378771723997,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0691848190929863,0.473549273803917,-2.06931177379297,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0176406735730001,0.361500168850559,-1.95671713525126,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0226704385197754,-0.46828436054602,-0.00515681370466682,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0657579486803734,0.0451311779665967,1.77533338509769,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.130540689594104,-0.34147694335972,-1.25022937535053,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.00828619905704475,0.795684838647876,-2.00826319779296,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0381854662345186,1.8477764318026,0.294960684425359,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0132492965148293,1.39077781589247,-1.4693722843899,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0467967791008707,-0.459826714930123,-0.509347390860351,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.162178022464217,0.539115421928721,2.11334408031216,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00110430155842625,1.44589378369055,1.37969416218659,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.096530633748568,1.46090682178209,-1.42589831081041,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0157077242692274,0.894111513580677,2.00895796557552,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0623124080670397,1.56866323968351,-0.953362044770355,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.139955458154473,0.0792147270376279,-1.62824790574472,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0878582012540496,0.302325471556553,-1.8010105139314,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.142917817892034,1.17654329310321,-1.84718687630446,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.156030093057318,1.6524721368489,-0.827758374551586,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.00800583426508542,0.330869892709593,-1.9508041429729,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.125238645648998,1.6607269088204,0.812844914734218,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0566848382549276,0.386609366533422,-1.89752949787787,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0557054033126609,-0.350178496581988,1.04939886753344,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.153454788894423,-0.257051051682594,1.21348185402711,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0152054744114317,-0.228797249681167,1.24954817021104,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.170437092788554,1.55484740627314,1.23973363087889,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00543845274503464,0.684381359167228,2.14728760086163,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0639777598618562,0.513211933773704,2.02906507603608,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0600540039076402,0.312445620936337,-1.96505067334435,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.112090089828188,1.35295048897685,-1.41202886268779,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0424255511644873,0.752604890430712,2.00474806354054,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.109625146606455,0.549394475097771,-2.08225574909503,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.00685822182268177,1.79454766069659,-0.112024859738389,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.014919502045461,-0.476676925292942,-0.0837793803097583,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0687821523947934,1.47142348809396,1.59736178026432,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0855837365722901,0.521209672297433,2.11206130727529,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0253487731367576,-0.491011235150443,-0.398879830661175,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0701101997741381,-0.375687067124142,1.0983494050449,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00881623516560079,-0.176619345546729,-1.38164508830025,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
