@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.324429066947679,0.0594734283939783,-0.177303560574324,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0622328329448641,0.191360085996608,-0.013604029781217,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0118918652860396,-0.0755516289623686,-0.0740186624282143,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0449434234687665,0.150540588370187,-0.105575086162722,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0508292565145726,0.158661406831459,-0.148932986180824,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0906424837980836,0.130301149970879,-0.123122819850409,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0825351537784371,-0.0274199354596938,0.176867035828843,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.335253326849535,0.219032604936583,0.257621763148256,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0441999853188419,0.0403426750597209,-0.111638282822649,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.128099482871416,0.336719915991652,-1.6605176786511E-4,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0695082127157464,-0.066083809954774,-0.0225460816023335,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0594317965916049,-0.117326402356028,-0.055385115233056,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00800691176184552,0.206067629941027,0.112243589371092,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.035031058818878,-0.407463130834067,-0.356831479714393,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0109828090066356,0.0364431945536271,-0.0902101734436609,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.215929864968147,-0.237384200507086,0.0251746368035109,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.085032974264001,0.185062065356864,0.0447582917019481,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.127195620204823,-0.125622998920905,-0.0867023726287504,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.190231247188598,0.102505126206277,0.063490454287595,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.23080655662368,-0.00238504085933311,-0.0761560142252674,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0341330459087726,-0.165664298136693,0.00142491813759205,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00850663309871751,-0.0670734076553923,-0.0266125818347421,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.195015535225066,0.253317617877511,0.182580839120945,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.442022847567381,0.339039678085153,-0.215066363331569,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0870157087583381,0.210564615246971,0.166366564281773,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.162433227457375,-0.234102666381354,0.155786857920744,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.222776796997698,-0.029625742238107,-0.0118911000796195,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.251435868798744,0.507217747139606,0.0214807991613087,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00727482108047676,-0.151145795503574,0.137183425802477,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.132913124002354,-0.120955594929975,-0.0459754694115246,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.11333829599515,-0.0674462932659973,0.133850426092689,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.101652994231394,0.20654575504452,-0.0531953022202242,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0259391642147445,0.0959303755049341,0.122409119445766,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0122616507960235,-0.0297700134564958,-0.0282338631289656,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0477938482209914,-0.0560522234168601,0.184432060095888,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0483193542943928,-0.0889762147061879,-0.072297028174572,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0449598096136057,-0.302387614501095,0.142436021495353,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.190579382347139,0.213910678938301,-0.0687263574376949,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0802147410518595,0.0772382337423495,0.187618118279315,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.161776069292573,0.134709407124126,-0.149389223330466,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.232169414321031,0.0367674339665419,0.043814574576706,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.112989628112571,0.0137361174153586,0.0158852842156122,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0167115958992826,-0.0293640510299675,0.0512768066048723,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.303464884442608,-0.0981328084850705,-0.119828957210036,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.228015658455411,-0.173638788228994,0.15395940321314,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.246259868777462,0.232701504379685,-0.0606952887809879,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.198115935851229,0.220831041764386,0.239743055994143,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0999136400408542,-0.0731431928517118,-0.232030800141589,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.139486885353372,-0.107171278512162,-0.00774605839008493,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.115950977557007,-0.201058656596278,0.0270612356843172,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.150874138226041,0.194550834819061,0.0476349707251259,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0780726039778936,0.0387571154221882,-0.124190464067383,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0220452662539599,-0.23456271021395,-0.00767060362391913,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.117754781148166,-0.0123862790126209,-0.19372446410335,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0588857651075924,0.276454498734832,0.135845706568604,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.22222345653989,0.19516906270424,0.082210838160782,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
2.46875196761414E-4,-0.235244276682811,-0.00987112607602293,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.130951963938426,0.208066855492659,-0.0555575647725349,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.150874714014557,-0.11034638216309,1.03275593172066E-4,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.278463196664837,-0.0144419137986098,0.0495219455222873,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00346720221170263,0.407984809134819,0.0171737166384831,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0114795000368458,0.223872430627539,-0.0230494336018154,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0264689049976886,0.0854424588325786,0.218925058859486,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.198412300441245,-0.125052139634635,0.0496290816834915,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0953791995779986,-0.051478473912914,0.208449314254884,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.070838371365116,0.230243425977373,-0.215198059361306,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0330165563387371,-0.0863652033988291,0.0125763849210347,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.115648720146023,0.115478351458374,-0.142858679104179,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.221540834166092,0.290994439042428,-0.0313181453007273,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0254633355509568,0.0834867853241713,-0.0480840677842607,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0538643451737313,-0.0954475232146237,-0.272397617259111,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0116637959176377,0.297976949470281,-0.242136601284286,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.186743875821555,-0.100198783159507,-0.267547795056486,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.232984855005315,0.0952513967149617,-0.241433554163277,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0936618673060593,-0.0917352325843066,-0.356128766741256,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.247040309492479,-0.129727880498973,-0.195257367462489,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0752373933776253,0.0928563050153117,-0.095255221540036,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.228040803029984,0.0179531949034117,0.174045491204413,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0439994364742201,0.110250590476246,-0.0474278849021878,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.073053917364901,-0.258794319993695,-0.11358415118211,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0254279622283073,0.245412691956177,0.213281384851852,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.325141958254734,0.130532904224509,0.0489386904131043,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0946174574766996,-0.0904888700098354,-0.0416321234909768,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.068089568603739,-0.011282725996915,-0.0681188891383949,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.190174671895809,0.0766153502005927,-0.0311559294574888,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.01817302263219,0.0787041051109382,0.071224557377468,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.095570777349828,-0.153612319050377,-0.0146245633252001,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0703927747904596,0.0702661335791484,-0.225850401115838,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0992363346995075,0.0409811009154737,-0.0622866178954066,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.175989349496214,0.00100050929604682,-0.0462547919707591,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.26776651396205,0.0102380032283104,0.0111991527013919,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.341685393814488,0.172362841735068,-0.135423680127516,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.135242193494542,-0.0620480594633413,0.0130768131266436,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0491210768881544,-5.14219398844275E-4,-0.0585308041767933,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.159364204277024,0.18705571494771,-0.0147072523927774,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0915843398964798,-0.278583080009105,-0.0665465270925153,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.326812207929678,0.141016251857152,0.228015134010696,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.105161770896821,0.0775952955341421,-0.201473896226815,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.136071708301343,0.0734464558962874,0.0705776888673049,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.372861459732322,-0.244547090559581,0.0898338370834803,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0534726864613213,-0.174446219832097,0.0403479574869211,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0484740839911005,0.218359158798963,0.0670747331965268,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.139681552924619,0.245833379250023,0.036138237300067,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00588703189816862,0.087808934484934,-0.016944397451565,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.136945748629758,-0.0948405555221001,0.089315573735246,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0585830766366944,-0.15917896852298,-0.240223437647719,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0797762985144714,-0.0236251963995058,-0.0441271054008805,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.268040760296583,0.275225567804759,0.143929829553561,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0828058894615626,0.229938642878112,-0.00109846216451548,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.133803305869108,0.161172917013339,-0.0914363708255204,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0566828606492186,-0.0342708965214358,-0.176387494185424,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.188981316779284,-0.152533722519353,-0.136180107370949,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.233643738302887,0.137034474500704,-0.012114081130921,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.127553866912153,0.0374285101329041,-0.222589034355939,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.175116694250297,0.0271432065521298,0.123784806231505,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0726498999013757,0.262496840312786,-0.150278474352703,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.077702414044197,0.0996832840321207,0.0190590206962885,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0871478141117268,-0.0242113760440514,0.160676694330946,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.291957629260127,0.200252769010146,-0.123557379156907,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.192439974320702,-0.128970416000775,-0.00186791282122904,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0636853796146214,0.141082188946832,-0.135744587389321,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.335123928180813,0.0444683338586584,-0.0418867734067714,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0229041288279896,-0.0877561078693972,0.095433445340599,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0556159795464487,0.00117476077737888,0.0987018709742772,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.162280175841386,-0.0238741116198254,0.0763682626328155,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.115649189389732,0.202915046675408,-0.159626804039868,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.414211552799699,0.15591819653149,0.167521170482227,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0271530722711949,0.221868116334996,0.0717853410423127,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.107424473181855,0.0361841289192557,0.174205464497751,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0117733133252782,0.0281422996267463,0.0866608942039981,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.23946070167823,0.179588420744746,-0.0397973425912971,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0268715862169915,-0.0606668993902628,-0.0367971403776266,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.026230596673285,0.100894209481054,0.0366706183958596,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.200804913703189,0.399648043998068,0.0375746136929126,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0244132294815737,-0.208605151096617,-0.0566085099496458,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0819581443916408,-0.0327015071701818,0.0725655345530854,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.246228438059246,0.13347300548931,0.0361863128250362,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.104294016712049,0.0137693025023651,0.00894340395987519,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00708375427716749,0.103698019106301,0.189427445464905,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.285160230358144,0.113967320220975,0.00897464678583257,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.220149135682461,0.202974379229012,0.0238182052888504,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.016209849764512,-0.0248868251967108,0.00164684244625084,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.387576150008035,-0.19090683502045,-0.0516793485118519,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.162608440393327,0.0995578086737786,-0.178568769720146,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00994813151849189,-0.120220163597212,0.0450331700944957,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.222986583723686,0.126382061571614,-0.144188044641272,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.157138483248122,0.0730128735164301,-0.00851892988562992,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.245276130361789,0.184543284461622,-0.268260281854856,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0811732176936714,0.360715061725648,-0.111118098124155,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0568839107009916,-0.165749182665936,-0.116546580902735,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0302043429557184,0.341266272911544,-0.163642801998393,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0245477955734599,0.027968546192397,-0.0143571865523611,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
